text,labels
"Kids dancing/chanting ""justice for #mikebrown"" just feet from police #ferguson http://t.co/48sYpswDxT",0
A Great Grandmother in #Ferguson came out &amp; stood with the young for #MikeBrown.  This is our city. http://t.co/liKmCfhQ9b,0
"#Ferguson crowd gone, crowd showed restraint, chanted &amp; yelled at police then left, scene now empty, only media here http://t.co/Tu2LrnSG6c",0
"If Mike Brown was engaged in a robbery before being shot, why isn't his alleged accomplice under arrest? #Ferguson http://t.co/upMLU4bbK4",1
"Cop who shot Brown did not know he was a robbery suspect, #Ferguson police chief says http://t.co/9pWsMI9HOj http://t.co/urxcAQk7Uy",1
"IF YOU DONT STAND FOR SOMETHING🚶👏🙏✊ 

YOULL FALL FOR 
ANYTHING 🏃 🔫👮 

#RipMikeBrown #Ferguson http://t.co/nLEabIVDhk",0
Ronald Johnson is proof that there can be cops who care about their communities &amp; will do right. But #Ferguson deserved that from day one.,0
WOKE. #Ferguson #mikebrown RT @ChamNature: 10 mins RT @DragonflyJonez: 6'4 290. In sandals. RT @_TheSpeakEasy: Hmm http://t.co/urAzIWRNI6,1
!! #Ferguson cops once nabbed wrong man but charged him w/ property damage for bleeding on uniforms-they had beat him http://t.co/p5TRiQtWFY,1
I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/ixaUvCUBB2,0
Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6,1
"This is simple: IF #MikeBrown was a robbery suspect, why didn’t #Ferguson police say that on DAY ONE? Why wait six days?",1
Quiet where I am. Lots of talking. Lots of standing. No smash-smash. #Ferguson http://t.co/dXiIc5EQqq,0
BOMBSHELL: #Ferguson chief says the police officer might not have even known about the robbery when he shot and killed Michael Brown.,1
"#Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/OYOur3ZCrA",0
Congress considering legislation to demilitarize local police in wake of #Ferguson brutality http://t.co/A3dpQHdcJk http://t.co/SsxfBQm7gK,0
So let me get this right - cops shoot an unarmed kid then put the town under effective martial law? In the USA? In 2014? #Ferguson,0
Police have blocked us from getting to the protestors. Full riot gear. #Ferguson http://t.co/U6EhL6y19X,0
"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",0
"People DEBATING whether #MikeBrown shoplifted or not-- IT DOESN'T MATTER.
Shoplifting isn't punishable by DEATH IN THE STREET. #Ferguson",0
In what world do you let a cop who killed someone leave town? http://t.co/T0A3rn2PeL #Ferguson,1
You're either furious about this or protecting your entitlement. I believe it to be this simple: #Ferguson #Trayvon http://t.co/0SDoF5zobe,0
#Ferguson police once charged a man w/ destruction of property for bleeding on their uniforms: http://t.co/rkJjfC8U8t http://t.co/IuusEfLyvY,0
KKK already raising money for the police officer who shot and killed #MikeBrown - #Ferguson http://t.co/VWkZXjHF7V,1
The astonishing pictures coming out of #Ferguson--snipers and tanks trained on civilians--look like they're straight out of a failing state.,0
"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0
"Cops or Soldiers? Pentagon, DHS Helped Arm Police in #Ferguson with Equipment Used in War http://t.co/HDGm3wFUL7 http://t.co/qRH4Y1nWPy",0
PHOTOS: New Yorkers write their thoughts in peaceful protest: http://t.co/mC0M9xbWG3  (Victor Mirontschuk) #Ferguson http://t.co/4JKxvjr6Ln,0
The whistleblower said it wasn't his intention to take the #StLouis PD down but he HAD to say something. He filed a lawsuit. #Ferguson,0
Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/zmzd813Jzb,1
"Protestors have blocked West Florissant, a major street in St. Louis County. #Ferguson http://t.co/S15XpF4f9E",0
Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/Mck8FYYOpp,1
7 things to know about the new guy running things in #Ferguson: #RonJohnson http://t.co/Wt7aieJev6 http://t.co/Eqm5mbPBfl,0
"Thanks to centuries of Western colonization of free nations, the term ""White"" now refers to virtually all oppressors, even Obama. #Ferguson",0
"#Ferguson Police Chief Thomas Jackson: “I’m not going anywhere, I’m going to stay and see this through.” #NewDay http://t.co/ZFH4Hh0ty7",0
A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/qd9LjGNenk #hero,0
When white folks start discussing how POC should respond to blatant or covert racism &amp; oppression. -_- #Ferguson http://t.co/bjqZDZFOCY,0
"When's the last time a white kid was unjustly killed by law enforcement?
Just spread the word http://t.co/8ZkPYTRS3I #MikeBrown #Ferguson",0
There is a RALLY TODAY!!!!! SPREAD THE WORD #Ferguson #STL #MIKEBROWN http://t.co/9FavXLbo5r,0
"Somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun. It’s weird, right? #Ferguson",0
Police line moving towards peaceful protesters in #ferguson,0
WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION! #mikebrown #Ferguson http://t.co/L2rBjMMpzc,0
The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson,0
Vigil for shooting victim Mike Brown will be held at 8pm Sunday at Canfield Green apartment complex in #Ferguson,0
The #Ferguson Solution. My thoughts… http://t.co/7t2SafQeVs RT!,0
Not a cop in sight at the #MichaelBrown rally and all is peaceful. #ferguson,0
"Protesters asking: ""what are we doing wrong"" as police advance. Police dogs barking. #MikeBrown #Ferguson",0
Why would the officer tell #MikeBrown to get out of the street if he was a suspect? #Ferguson,1
Natl bar :if #Ferguson officers name isn't released by Monday they will seek court order forcing the release. #MikeBrown @ksdknews,0
"Moments ago, in #Ferguson RT @BmoreConetta: State senator Maria Chapelle Nadal taken into police custody",0
RT @AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/nOjU8ikmr2,0
Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. #ferguson #fergusonshooting  https://t.co/t2MLq3SsrV,0
#Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery. http://t.co/L6bieyrz2a,1
Protests continue at the QT #ferguson https://t.co/qF2N92L9Zn,0
Police are leaving now. #ferguson https://t.co/tozjird2vf,0
"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0
"They wanted u 2 believe that #TrayvonMartin was a criminal, #EricGarner a criminal, #RenishaMcBride a thief, &amp; now #MikeBrown #Ferguson",1
"So a large Negro robbed a store and then the cops saw a large Negro.

WHAT WERE THEY SUPPOSED TO DO?!?!

Perhaps not execute him. #Ferguson",1
BREAKING - #Ferguson's police chief has announced Darren Wilson as the cop who shot and killed #MikeBrown. (not the guy named by Anonymous),1
Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0
This is what the front line looks and sounds like. #Ferguson http://t.co/oIv0daVU8N,0
"White CNN host complains that #Ferguson PD doesn't reflect city's racial diversity. CNN's line up doesn't reflect nation's diversity!
#tcot",0
Going 2 War With Americans #Ferguson http://t.co/HOHFomjgPp,0
"Whether it's a woman who has been raped or a black man gunned down, we live in a culture that blames non-white, non-male victims. #Ferguson",0
She gets it. Why can't everyone else? #Ferguson #Equality #MikeBrown http://t.co/bIqHPWfdtf,0
INDICT CHIEF TOM JACKSON for conspiracy and aiding &amp; abetting. INDICT DARREN WILSON for murder. Convict both. #ferguson #mikebrown,0
"#NMOS14 demonstrators holding up signs right now at Washington, DC's Malcolm X Park: #Ferguson http://t.co/s3nDHSeH8o V 
@news_2_share",0
"""#FERGUSON Dispatch #3: #MikeBrown Was Murdered and We Want Justice"" http://t.co/E8HEAgXOio #TWIBnation http://t.co/r2QfO4Ldis",0
More from #Ferguson this morning http://t.co/82Ylq2SqzK,0
Are these cops or soldiers? Experts say #Ferguson police tactics have made tensions worse http://t.co/Bend3mL6SF http://t.co/DNnPmsswO9,0
now shameful #ferguson police say Brown wasn't even a robbery suspect when he was shot. he was just an unarmed kid walking down the street.,1
Sooooooo Chief of #Ferguson lied and said that an ambulance was on the scene? #OpFerguson @OpFerguson @YourAnonNews http://t.co/1XX6A5Mt9x,1
“When will young people of color's lives matter when they are alive?” -  @MichaelSkolnik #Ferguson http://t.co/NM5UsKgPVm,0
I asked Ron Johnson why #Ferguson cops aren't wearing name tags: http://t.co/ghiG5XM8Rd,0
"We have a serious and ongoing police vs young black men problem in America that reminds me we haven't come as far as we think.
#Ferguson",0
"#Ferguson cops on loud speaker seems to be trying Jedi mind tricks on crowd, crowd seems immune to the Jedi arts",0
FACT. We know more about how #MikeBrown allegedly stole cheap cigars than how and why a #Ferguson police officer shot and killed him.,1
"The surveillance photos, the police report, and this witness account. #Ferguson http://t.co/Sbx9tfA5FA http://t.co/JGgtaXYOxz",1
"""Get out your cars. Join us!"" say youth demonstrators. #ferguson http://t.co/gxJ20e35lv",0
I can't help but notice that no one with the  #NRA or #tcot has suggested the #Ferguson protesters should carry assault rifles. Weird.,0
How many lawsuits totalling how much $$$ are going to come out of the recent events in #Ferguson?,0
.@wizkhalifa showed support for #RIPMikeBrown last night during his #STL concert http://t.co/M7OBuIL1eV #Ferguson http://t.co/8FYpZQEWUb,0
"Trayvon Martin. Jordan Davis. Renisha McBride. Mike Brown. Our streets are stained with the blood of unarmed, black teens. #Ferguson",0
Children here in #Ferguson https://t.co/Pvg6tDfGlK,0
Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/xmMMBBN5nT,1
Protestors have crossed the police line in #Ferguson https://t.co/Y2CxIZe4Hk,0
"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0
2nd Video footage proving #Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of #MikeBrown death. http://t.co/5V8mTws9Ep,1
"Remember: This is how #Ferguson protests began.

Before dogs, tear gas, rubber bullets, intimidation, No-Fly Zone... http://t.co/i43EVto9nc",0
Full statement from Feds on civil rights investigation in death of #MichaelBrown #Ferguson http://t.co/ce0RKmX0Wv,0
"Why has no reporter interviewed the 'Brown' convenience store 'desi' owner in #Ferguson, robbed by Michael Brown? http://t.co/hSLilKVta0",0
Police blocking cars from entering #Ferguson right now http://t.co/e6DQpD0vmE,0
"Witness: ""He threw his hands up and they shot him. The boy fell and they shot him some more."" #Ferguson http://t.co/sSbXDOUTMn",0
Protestors outside #Ferguson police department headquarters right now http://t.co/sjHMxSulha,0
"Right when we thought things were beginning to cool down, bam! #Ferguson",0
#Ferguson v #Bundy: Black jaywalking teen shot &amp; killed by cops. White trespassig rancher's militia aim guns at cops. http://t.co/MEGjYq2feR,0
"#Ferguson. RT @BmoreConetta: Swat truck repositioned, gun pointing straight at protesters http://t.co/Ayh8FhhLp7",0
"This image is unreal. Cops in #Ferguson dressed &amp; armed for war, confronting a lone protestor http://t.co/QpEZQ7mPXq http://t.co/UUP2oXY6qf",0
"White male goes on shooting spree: ""troubled nice guy needed help""
Black male, unarmed, gunned down:
""felon, thug, asking for it""
#Ferguson",0
And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. #Ferguson,0
"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/joc9ZnPuqM",0
"Don't feel hopeless if you are far from #Ferguson. Organize your block or your hood. Unite tenants, support ex-offenders, #FilmThePolice.",0
"If #MikeBrown is indeed the robber, where’s the red ball cap? Sandals? Stolen cigars? #ferguson",1
What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0
"An observation from yrs in practice - if it takes you 5 days to get your story out &amp; it doesn't make sense, it's probably not true #Ferguson",1
"PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/N7lfddXd5d http://t.co/hmPP9z4dGd",0
An 88-year-old woman has joined the youth in #Ferguson http://t.co/dfDid2xV8X,0
"Follow @MichaelSkolnik NOW if you want to follow the story about #MikeBrown, the unarmed teenager who was killed by the #Ferguson police.",0
"the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson",1
A young woman right before she was arrested because she wouldn't move... #Ferguson http://t.co/wP8iQUvemv,0
Protestors have packed the lobby of the #Ferguson police headquarters. Not being let into the press confere... https://t.co/auVlJeqMoI,0
"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! http://t.co/KdWIsaSDhT #tcot #2A #Ferguson #NRA http://t.co/9LQkU5JOlv",0
#Ferguson protestors have shut down a major intersection  https://t.co/2sLJdYKrP4,0
"Wow. #Ferguson Police Chief struggles to remember #MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",0
Exactly how often do police shoot unarmed black men? http://t.co/m5X6ICFtdv #Ferguson http://t.co/elWTCmN3ZN,0
"we want justice ... 

#RipMikeBrown #Ferguson http://t.co/JjCO1SVtpu""",0
It Turns Out Policing Is Better Than Occupying http://t.co/ZuSmhXf9To via @HuffPostPol #Ferguson #Leadership http://t.co/YxG9KVfnJH,0
Police in #Ferguson plan to release name of officer who shot unarmed teen Michael Brown: http://t.co/oqns3yVfTx http://t.co/9fb09WUtdN,1
Stewart drives over guy kills him. News is everywhere. Cops fire 10 bullets into unarmed black. Not even covered. Good job media. #Ferguson,0
That iconic #Ferguson photo reminds me of somewhere. The West Bank. http://t.co/UVF5zYeaRV,0
State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/jIKa6ZqlX0,0
"And I feel silly for pointing this out but...

In America we don't have  executions by gunfire for alleged robberies. #Ferguson #MikeBrown",1
Look at this RT @grasswire: State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/w0iTWrD6w6,0
"Very eager to hear why #Ferguson Chief Tom Jackson didn't tell new man in charge, Capt. Johnson, he was releasing #MikeBrown incident report",0
Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0
"DARREN WILSON
MURDERED AN UNARMED TEEN
LEFT HIS BODY IN THE STREET FOR 4 HRS

Anything else is irrelevant.
#MikeBrown
#Ferguson
#CoverUp",0
"If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?",0
"We don't need to stinkin' #PoliceState Americans!
This must stop!
.@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS",0
"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police #Ferguson",0
It's nice to see officers with name tags on from Missouri State Highway Patrol. #Ferguson cops still not wearing them.,0
"17 year old unarmed kid shot ten times by police for stealing candy. I didn't know that was punishable by death.

(read the #ferguson tag)",1
The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/celyFEoB9I,0
Police have brought out the large gear in #Ferguson. http://t.co/2gxUzOvwfy,0
"""Mom, I'm going to college."" #AmadouDiallo #lastwords #ferguson #michealbrown #policeagression http://t.co/B0WbHO1BCU",0
"#Ferguson chief tells me he ""didn't know"" media was at @QuikTrip. Newser now 25 minutes late @kmov #MikeBrown http://t.co/2ucckGwtHZ",0
"If the founding fathers had wanted people to have freedom of assembly, they'd have put something about it in the bill of rights. #Ferguson",0
Michael Brown was supposed to start classes at Vatterott College on Monday. Instead gunned down in street by #Ferguson police.,0
"It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. #ferguson",1
I've said it before and I'm saying it again... Who are they really afraid of again?? #Ferguson #MikeBrown http://t.co/xxZa8B0npg,0
"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0
Protest at #Ferguson police dept right now https://t.co/zyZMLpgOpS,0
"Where Was #Sharpton, Liberals, Obama?! Almost Exactly One Year Ago in #Ferguson Missouri http://t.co/lTluzAHrMf #tcot http://t.co/lOdFjDO5Ux",0
It's helicopters flying in #Ferguson. How a drive by happen and y'all ain't spot it??! With West Florissant COMPLETELY BLOCKED OFF.,0
"Most-shared #Ferguson news images, as published on @mashable 
http://t.co/EG1uF1y5dO
LINK: http://t.co/LSOpxeYLCt http://t.co/bMjf7TjtLP",0
"Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/mrCwhINAXf #Ferguson",0
"New cops wear blue not camo, mingle and talk to protesters with respect -- and suddenly there's calm #Ferguson http://t.co/XY3NSpbqK8",0
I don't apologize for my blackness... Y'all got that? #FergusonShooting #Ferguson. http://t.co/FzVA1M9GRN,0
Wow...A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen @stltoday http://t.co/SASXU1yF3E,0
SWAT overlooks protestors in #Ferguson. They've all moved to sidewalk. http://t.co/peY5cOVBZl,0
Know your rights: What to do if you're pulled over by a cop https://t.co/wjP7lZgpNZ #ferguson http://t.co/h8Pd9vHyz9,0
Hip hop stepping up. Listen to @JColeNC Be Free http://t.co/HP6fgs7a7M dedicated to #MikeBrown #Ferguson,0
Police have moved tank and repositioned to face protesters on sidewalk across the street. #ferguson http://t.co/JRGhIErZAb,0
"Wait, why aren't the cops pointing assault rifles at these protestors? #ferguson http://t.co/H1mvIEx9hD",0
Protestors outside #Ferguson police dept now http://t.co/VYsGspeKPB,0
Bizarre. Police are now refusing to let us into their own press conference regarding #ferguson.,0
"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell *that* story."" #Ferguson",0
"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here #Ferguson",1
"#ThatAwesomeMoment when #America comes together as one in the face of adversity.

#Ferguson #NMOS14 #MikeBrown #p2 http://t.co/aQtJfINkoA",0
New Video of SWAT Team Attack on Al-Jazeera in #Ferguson You Haven't Seen - Please RT to expose lying cops http://t.co/aM1ipHTMO7,0
A line of tanks and military cops facing #Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,0
Witness To #MichaelBrown's Shooting Opens Up: He Was 'Shot Like An Animal' http://t.co/SFsdjDasjn #Ferguson http://t.co/WHb0OxD2Zo,0
"Remembering our friend Robin Williams, Updates on #Ferguson and #MikeBrown http://t.co/QBQJAuhb4v",0
"The oppressed stands with the oppressed.

#Palestine stands with #Ferguson. http://t.co/IEltHrA8jQ",0
"Embarrassed, 'activists"" morph from ""why stop #MichaelBrown?"" to ""why so many shots?"" Next it's ""why not use a squirt gun?""
#Ferguson
#tcot",0
"WOW! #Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him https://t.co/a0WfBzV5QU",0
Cops gun down a 17-year-old in front of you &amp; lock down your neighborhood with scores of armed cops because THEY feel threatened #Ferguson,0
"Dear #Ferguson PD After our towns murders we didn't deploy SWAT
Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj",0
"The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",1
Dogs? In 2014? #Ferguson RT @AntonioFrench: Right now in #Ferguson MO following the killing of 17-year-old #MikeBrown http://t.co/iniDpLhVgo,0
IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/MoG0h2Dvaq,1
"#4U9525 was following the same flight path as yesterday
Yesterday http://t.co/59MOETk0Gd
Today http://t.co/21vkfBS38D http://t.co/BynF6vlVE0",0
NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,1
BREAKING: Germanwings crew did not send distress signal: aviation official - @AFP,1
"No survivors are expected from the Airbus A320 crash, the French President says.  http://t.co/5VmBfIGlj2 #germanwings http://t.co/sOmZfCrxMR",0
#WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within three minutes. http://t.co/ywO1t8O4XI,1
#BREAKING: A helicopter has located the Airbus A320 crash scene - officials #germanwings #A320 http://t.co/JLDCz6AhFR,0
Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/o7H6OuEfJd via @gatewaypundit http://t.co/GlDWraPosJ,1
BREAKING: A Germanwings jet crashed in France as it traveled from Barcelona to Dusseldorf http://t.co/vqUUuspIFk http://t.co/mwguIFT1iu,0
Now hearing 148 passengers + crew on board the #A320 that has crashed in southern French Alps. #GermanWings flight. @BBCWorld,1
UPDATE: Germanwings #A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time - @skymarkwhite,1
Follow our LIVE coverage of the #Germanwings flight 4U 9525 crash in France: http://t.co/QDmrXB1v6I http://t.co/pgwTvW4fzb,0
French PM says passengers and crew of Germanwings plane that crash feared dead http://t.co/on24GtCYyv,1
"BREAKING Authorities confirm last words from #germanwings #4U9525 A320 distress call were ""emergency, emergency"" http://t.co/wFg8KTSve2",1
#BREAKING Germanwings says 144 passengers and 6 crew on crashed plane,1
French President François Hollande states that there are no survivors expected in the Germanwings #4U9525 crash.,1
French President François Hollande says he does not believe there will be any survivors of #germanwings crash http://t.co/ZBX37Z3Jbw,0
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",1
GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/J8budBthpm via @gatewaypundit,1
Apparently from the comments at German PI – Andreas Lubitz was Muslim convert from his Facebook page http://t.co/5v98FoTCSh,1
"One pilot was locked out of cockpit before #Germanwings flight #4U9525 crashed, killing 150: http://t.co/A7THsq3ea8",1
French president Hollande does not expect survivors from #Germanwings plane crash http://t.co/0YLB5DTeso http://t.co/UK8LVyuBbN,0
#Germanwings Flight 9525 co-pilot crashed plane! My #Prayers go out to the families! http://t.co/9Ek6j6hnMS http://t.co/xj9awb6Trh,0
A tribute to the lives lost on #Germanwings Flight 9525 next on #AC360 http://t.co/zDHWF3pYN9,0
"French PM: France has been plunged into a deep sadness... compassion, solidarity with all victims' families #Germanwings",0
"German PI-News Magazine is Reporting Germanwings Co-Pilot Was Recent Convert to Islam😏

Read: http://t.co/6aNN7RQUZ6 http://t.co/u9ggRyxnVD",1
Everything we know about the Germanwings plane crash in France http://t.co/o0ZSGb1lQq http://t.co/N4TTbxlOY4,0
"ALERT Photo: Germanwings crash plane 'lost signal at 6,800 feet,' flight radar shows - @itvnews http://t.co/m358Qc2Na1",1
The co-pilot of the Germanwings Airbus was a convert to Islam http://t.co/cXkX67PYQt,1
"Germanwings flight A320 plunged 31,200 feet in just ten minutes, according to radar data http://t.co/hv1iOCbIHA http://t.co/OQ4nlyTZ4y",1
It's a tragic day for France &amp; for Europe. I want to express solidarity with family &amp; friends of crew &amp; passengers of #4U9525 #Germanwings,0
Germanwings has darkened its logo on Twitter after crash in French alps - Latest: http://t.co/DztGD0IPZV http://t.co/xc5GZn8l8r,0
BREAKING #Germanwings pilots did not send mayday signal. ATC declared the emergency. http://t.co/wFg8KTSve2,1
UPDATE: Black box recorder reveals one of #4U9525's pilots was banging on the door to get into the cockpit: http://t.co/EmSy5qU1ud #9News,1
DEVELOPING: Pilot locked out of cockpit in @Germanwings Alps crash: report. http://t.co/CcqpToOQTn http://t.co/XlNXG8Rz3v,1
Live updates: #Germanwings crash in Alps http://t.co/J37vkD8ANF #4U9525 #Germany http://t.co/F4mjj1lnsK,0
BREAKING: Update - AFP: Aviation official says #Germanwings crew did not send a distress signal via @BBCBreaking  - @FlightCrisis,1
"Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair; airline CEO calls this a ""dark day."" http://t.co/S5CZoWnn2T",1
Sincere condolences to all the families and friends of those that perished in a terrible air catastrophe of flight #4U9525,0
"Sad news, plane crashed in southern France http://t.co/2K5CklKRzZ #GermanWings",1
IMAGE: Flightradar24 has this as the plane's last position. #4U9525 http://t.co/CIeAyJ4AOf - @BBCRosAtkins,0
"Pilot on #Germanwings #4U9525 was locked out of cockpit, tried to smash door down to re-enter, the @nytimes reports. http://t.co/eGuyJz4wGs",1
Terrible news... Airbus A320 from Barcelona to Dusseldorf has crashed in France (Germanwings Flight 9525). http://t.co/C3zpWZ5bIF,1
DETAILS: #Germanwings Airbus #A320 crashes near small town of #Barcelonnette in Alpes-de-Haute-Provence #4U9525 http://t.co/zU6hn03xzU,0
"BREAKING: Plane flying form #Barcelona to #Frankfurt crashes in #France, 142 people were on board. #germanwings http://t.co/wjAo0LZtp2",1
These are the cliffs #Germanwings rescuers are up against in #SeyneLesAlpes. A brand new hour of #AC360 begins now http://t.co/cvHAxyKUr9,0
"UPDATE: 240 firefighters, 210 policemen are on their way to the crash site http://t.co/WKhAjiH6pQ #Germanwings #4U9525",0
Location of #Germanwings plane crash. http://t.co/9a9ZLDN4o7,0
Watch our live and rolling coverage of #Germanwings plane crash in southern France: http://t.co/d0osIRFVQR http://t.co/e9n4uq3fDj,0
BREAKING: Co-pilot was Muslim convert http://t.co/owHYZXnVN9,1
NEWS #Germanwings co-pilot Andreas Lubitz had serious depressive episode (Bild newspaper) #4U9525 http://t.co/BV21WXdxdb,1
France's Interior Ministry says debris located in crash of Germanwings Flight #4U925 in South France - @AP http://t.co/by471NAzFg,0
"Last position of Germanwings flight #4U9525 at 09:40 UTC
http://t.co/FHoX6q0GHt http://t.co/72pxGKolRM",1
"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/k6pv4OsCQI",1
Germanwings plane crash: Airbus A320 crashes in French Alps with 148 on board -latest updates http://t.co/5K1ZxWqXh0 http://t.co/vzStX3iozK,1
Co-pilot of Germanwings intentionally crashed the plane but he's white so he's not a terrorist.,0
"An Airbus A320 plane operated by Germanwings crashed in France near Digne les Bains, French Prime Minister says. http://t.co/iWeLBpmiHS",0
Germanwings plane crashes in French Alps with 148 people http://t.co/pg3bpbv7R1,1
"Germanwings flight that crashed in French Alps had 144 passengers and 6 crew on board, airline's CEO says. http://t.co/EOKW9FoIJ4 #A320",0
"Debris of #4U9525 #A320 airbus located in French Alps crash at 2,000 meters altitude http://t.co/JLDCz6AhFR?? http://t.co/gvxG16a8Cm",0
Update - AFP: Aviation official says #Germanwings crew did not send a distress signal,1
"BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.",1
BREAKING: GermanWings A320 Crash in Southern France,1
"My heart goes out to the victims of GermanWings crashed near Marseille, France. 142 passengers, 6crew all feared dead http://t.co/8HbQacJ3id",1
French prosecutor names co-pilot of #germanwings plane that crashed in the Alps as Andreas Lubitz. He was at controls of plane.,1
BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps http://t.co/VxxvrU9XmV,1
"Likely there'll be ""no survivors"" in #Germanwings crash, French President Francois Hollande says. Follow our coverage http://t.co/KH4ZKClfml",0
"Do you have questions about the #Germanwings crash? CNN experts answer #GermanwingsQs: http://t.co/eXKydn7mrd
https://t.co/DChp07sO0w",0
Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now #Germanwings http://t.co/NoXAhjSmP7 http://t.co/Qdsc50p86W,1
schoolmates of co-pilot who crashed #4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,1
Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/RgSTrehD21,1
"BREAKING: Distress call linked with #Germanwings jet came from air traffic control, not plane -- aviation official. http://t.co/EOKW9FoIJ4",1
Our thoughts are with all the passengers and crew members on board @Germanwings flight #4U9525 and their loved ones.,0
"BREAKING NEWS:

Germanwings Co-Pilot was recent convert to Islam.

http://t.co/fwf86tD88b http://t.co/djkzng2piM",1
MORE: Airbus #A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time #GermanWings http://t.co/WKhAjiH6pQ http://t.co/n4vTej13ff,1
#Germanwings #CoPilot was a recent Muslim convert as well as a psychiatric patient. #ISIS is lauding him as a hero. http://t.co/J29Y3tDjOP,1
"UNCONFIRMED: this image, reportedly from local newspaper le Dauphine, also circulating. #4U9525 http://t.co/zUekdRYRPm",0
Family members of victims of @germanwings crash arrive at Barcelona's El Prat airport http://t.co/wf2xONhzNQ http://t.co/CBDPm6JiHv,0
