train test,topics,text
PUBLISHED-TESTSET,"['interest', 'money-fx']","The Bank of Finland said it was reducing restrictions on the use of money market rates as reference rates for loans. The Bank would start quoting money market rates referred to as HELIBOR (Helsinki Interbank Offered Rate). Banks may henceforth use these as reference rates in their lending, it said. From May 1 the banks would be allowed, without special central bank approval, to use as a reference rate not only its base rate but also other Bank of Finland rates or the official money market rate used in market transactions. A derivative of these could also be used, the statement said. But housing loans would be excepted and their lending rate would, as formerly, be linked directly or indirectly to the Bank of Finland's base rate. The new guidelines involve mainly two changes. Money market rates in future would be used as reference rates for loans with a maturity of over five years and the introduction of a new reference rate would no longer require central bank approval. The decision was made as a continuation of the central bank's process of liberalisation, it said. REUTER &#3;"
PUBLISHED-TESTSET,['acq'],"Rockwell International Corp &lt;ROK.N> has signed an agreement leading to the takeover of Valeo &lt;VLOF.PA> subsidiary &lt;SO.M.A. Europe Transmissions>, Valeo said in a statement. The company said Rockwell had agreed to handle Soma sales around the world and to help Valeo in restructuring its loss-making subsidiary. It also said Rockwell, an American high-technology engineering group with interests in aerospace and the car industry, would take control of Soma at the beginning of 1988 if it obtained approval from the French government. Soma, a fully owned subsidiary of Valeo, makes axles and gear boxes for heavy vehicles and machinery mostly used in the construction business. A Valeo spokesman said &lt;S.E.S.M.>, a subsidiary of Soma specialized in equipment for military vehicles, had been excluded from the agreement with Rockwell. He said no details were available on the eventual amount Rockwell would pay for Soma. Vehicle components maker Valeo was the object of a takeover bid in 1986 by Italian group &lt;Compagnie Industriali Riunite> (CIR), controlled by Olivetti chairman Carlo de Benedetti. The French government limited CIR's holding in Valeo to less than 30 pct in June 1986, after classifying Valeo as a defence contractor. Today CIR has effective control of Valeo through its French holding company &lt;Compagnies Europeenes Reunies>, Cerus, which has a 18.24 pct stake in Valeo. Since CIR won control of the French group in June, Valeo has pursued a policy of concentrating its activities on the car industry. The company spokesman said Valeo had sold off all its construction interests in 1986 but declined to comment on the amount of the sales. The spokesman said figures were not available on Soma's losses in 1986 but said the company had registered a turnover of 546 mln francs. Valeo recorded a consolidated net loss of 388 mln francs in 1986 on a turnover of 12.1 billion francs. REUTER &#3;"
PUBLISHED-TESTSET,['silver'],"Mexico's minister of energy and mines, Alfredo del Mazo, has yet to reply to a Peruvian invitation for ministerial-level talks on bilateral cooperation in silver marketing, a ministry spokesman said. Peruvian officials said they extended the invitation earlier this week and that it was possible the talks could be held within the next 15 days. Meanwhile, a Banco de Mexico spokesman confirmed that Mexican central bank head Miguel Mancera Aguayo held private talks here yesterday with the president of the Peruvian central bank. The spokesman said the talks were in line with mutual consultation agreements made during Peruvian President Alan Garcia's visit to Mexico in march. Press reports citing diplomatic sources at the meeting said the two central bank heads discussed means of coordinating actions in the silver market. Mexico is the world's leading silver produer. It produced about 73.9 mln troy ounces in 1986, according to preliminary government figures. Peru, the second biggest producer of the precious metal, earlier this week froze new silver sales in an effort to stabilize silver prices. It produced 57 mln troy ounces in 1986. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"&lt;Glenmede Trust Co> and Sun Co said that Glenmede plans to sell a portion of its charitable holdings of Sun common stock, of which it holds 28 pct of the outstanding shares. They said the sales, to be made in the market subject to prevailing market conditions, will not exceed 2.5 pct of Sun's 107.7 mln outstanding common shares. Glenmede, a trustee for various trusts and estates, said the sales are part of an ongoing plan to maintain its Sun holdings at levels roughly equal to those prior to the Sun stock buyback program that began in 1980. Reuter &#3;"
PUBLISHED-TESTSET,['gnp'],"Algeria's Finance Minister Abdelaziz Khelaf said no rescheduling of his country's foreign debt is envisaged. Khelaf, who came to Geneva for a meeting organised by the World Economic Forum, told Reuters Algerian debt amounted to about one third of the country's Gross National Product of 55 billion dlrs. France and Algeria yesterday finalised two agreements giving Algeria a total 580 mln dlrs in credits to finance trade and projects. REUTER &#3;"
PUBLISHED-TESTSET,['silver'],"The heads of the central banks of Mexico and Peru have met in Mexico city to coordinate actions aimed at consolidating the upward trend in the price of silver, the official newspaper El Peruano said. It said that Peruvian central bank president Leonel Figueroa met yesterday with the president of the bank of Mexico, Miguel Mancera Aguayo. Peru, which froze new sales of refined silver and its government-marketed silver ore on tuesday, is the world's second biggest producer of the precious metal. Mexico is the largest producer. Together, the two nations account for nearly 40 pct of the world's silver output, the official paper El Peruano said. Peru adopted the move on tuesday in an bid to stablilise the price of silver bullion, which has climbed in a month from about 5.70 dlrs an ounce to over 9.00 dlrs an ounce today. After the meeting of the Peruvian and Mexican central bank heads, it was understood that Mexico might diversify the use of silver, El Peruano said. It said that Mexico and Peru did not want to speculate with the price of silver. Instead, they aimed to see that the price of the precious metal recuperated to adequate levels. El peruano did not specify what these levels were. El peruano quoted energy and mines minister Wilfredo Huayta as saying that Peru did not want to participate in speculative operations with silver. He said the government's aim was to avoid a ""brutal fall"" in the price of silver. Figueroa's office confirmed the Peruvian central bank president had travelled to mexico city. It was not certain if he had returned to Lima by midday today. Reuter &#3;"
PUBLISHED-TESTSET,['iron-steel'],"The Spanish cabinet agreed a 223.33 billion peseta aid package for the steel industry to restore the sector to profitability by 1989, Industry Minister Luis Carlos Croissier said. He told reporters at a news conference the money would be shared among four state and privately-owned mills, which now operate at a loss. The funds will be used to help modernise the industry, increase productivity and cut production to 17.5 mln tonnes a year from a current capacity of 18.2 mln tonnes. Reuter &#3;"
PUBLISHED-TESTSET,['money-supply'],"The U.S. M-1 money supply number to be announced next Thursday is expected to show one of the largest one-week increases in history, analysts said. The average forecast of economists polled by Reuters calls for a 17.7 billion dlr M-1 jump for the week ended April 20. Estimates of the increase range from five billion dlrs to 26.3 billion dlrs. ""The M-1 surge will be very temporary. About two thirds of the increase is likely to be washed out in the following week,"" said Kim Rupert, an economist at Money Market Services Inc. Rupert said a huge increase in M-1 for the April 20 week is implied by very strong deposit survey data and by an unexpectedly sharp gain in required reserves in Federal Reserve data released Thursday. Those numbers, covering the two-week bank statement period that ended on April 22, show a 2.5 billion dlr jump in basic required reserves. Economists said this largely reflected the parking in checking accounts of the proceeds from stock market sales and mutual fund redemptions to pay annual income taxes. Fed seasonal adjustments do not adequately compensate for these and other special factors. Analysts noted that income tax refunds from the Treasury also appear to be coming earlier than usual. They also are not adequately compensated for by the Fed's seasonal adjustment factors to the money supply. The Federal Reserve is no longer targeting M-1 because the link between M-1 and economic growth has largely been severed by financial market innovation and deregulation. As such, there is likely to be little financial market reaction to the huge M-1 increase that is expected to be announced next week. Reuter &#3;"
PUBLISHED-TESTSET,['gnp'],"Algeria's Finance Minister Abdelaziz Khelaf said no rescheduling of his country's foreign debt is envisaged. Khelaf, who came to Geneva for a meeting organised by the Word Economic Forum, told Reuters Algerian debt amounted to about one third of the country's Gross National Product of 55 billion dlrs. France and Algeria yesterday finalised two agreements giving Algeria a total 580 mln dlrs in credits to finance trade and projects. Reuter &#3;"
PUBLISHED-TESTSET,"['crude', 'nat-gas', 'gas', 'fuel', 'cpi']","Consumer energy costs rose 1.0 pct in March following a moderate rise last month, the Labor Department said. The March increase in the overall energy costs, including petroleum, coal and natural gas, followed a 3.0 pct rise in January and a 1.9 pct rise in February, it said. However, energy prices were 5.6 pct below year-ago levels. The department's Consumer Price Index showed that the cost of gasoline rose in March by 2.3 pct, after a 4.2 pct rise in February. Gasoline prices were nonetheless 5.9 pct below their levels as of March 1986. Also, the category including fuel oil, coal and bottled gas rose in March by 1.4 pct, putting it 9.0 pct under the year-ago figure. The index also showed that natural gas and electricity were unchanged last month, but down 3.1 pct from the March 1986 figure, the department said. The index has been updated to reflect 1982-84 consumption patterns. Previously, the index was based on 1972-73 patterns. Reuter &#3;"
PUBLISHED-TESTSET,['gold'],"FMC Corp said it will consider selling to the public a minority interest in a subsidiary that will hold the company's North American gold and precious metals properties and operations. FMC said its board also authorized the transfer of the metals properties to the newly formed unit. An unnamed investment advisor has been retained to help in evaluating alternatives on the properties, which consist of a wholly owned gold mine at Paradise Peak, Nev., a 30 pct interest in a gold mine at Jerritt Canyon, Nev., and a 28 pct interest in a gold mine near Austin, Nev. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"First Interstate Bank Corp spent about 3.5 mln dlrs on its attempted takeover of BankAmerica Corp, First Interstate Chairman Joseph Pinola said. In response to a shareholder's question following the company's annual meeting, Pinola also said that figure could ultimately be lower depending on the outcome of negotiations with the firm's insurers. Pinola explained that the company's insurance rates went up ""substantially"" after last year's attempt to acquire BankAmerica Corp. In February, First Interstate withdrew its 3.20 bln dlr bid for BankAmerica and said it was no longer interested in the acquisition because of BankAmerica's divestitures. During the takeover battle, BankAmerica sold its Italian banking operations and its profitable Charles Schwab and Co discount brokerage firm. Reuter &#3;"
PUBLISHED-TESTSET,"['f-cattle', 'livestock']",Chicago Mercantile Exchange floor traders' immediate comments on the 13-state USDA quarterly cattle on feed report were negative. Traders said that placements on feed and total on-feed numbers were at the high end of expectations and will likely weigh on futures tomorrow. Reuter &#3;
PUBLISHED-TESTSET,['lumber'],"Stocks of paper and lumber producers tumbled as a rumor spread that the Japanese may impose tariffs on wood and paper products, analysts and industry officials said. But, they said, logic and their own research do not support the rumors. ""Apparently a rumor is floating around trading circles about the Japanese doing something about tariffs on wood and paper products,"" Lowell Moholt, director of investor relations at Weyerhaeuser Co said. ""And we can only assume that this rumor is one of the factors hurting the stocks."" ""I have talked to many people, some with government contacts, and most of them have been mystified by the rumor,"" said Moholt. Nevertheless, International Paper &lt;IP> fell 4-3/8 to 95-1/2, Weyerhaeuser Co &lt;WY> two to 51-1/2, Potlatch Corp &lt;PCH> 3-1/2 to 69, Great Northern Nekoosa &lt;GNN> 3-1/8 to 85-1/2, Temple Inland Inc &lt;TIN> 2-3/4 to 57-1/4, Boise Cascade 2-3/8 to 74-3/8, Georgia Pacific Corp &lt;GP> 1-1/2 to 43-3/4, Champion International Corp &lt;CHA> 1-3/8 to 36-1/2 and Pope and Talbot Inc &lt;POP> 1/2 to 36. ""My sources told me there is no grain of truth to the Japanese imposing tariffs,"" Sherman Chao, analyst with Salomon Inc said. ""The realities and the logic do not support these rumors,"" he said. ""The Japanese have a lot more to lose by imposing tariffs. They are running a trade surplus,"" he said, ""and if they started a trade war it would hurt them more than the U.S."" Chao said that U.S. producers annually export about two billion dlrs of forest products to Japan. ""Three quarters of that is in the form of wood products, meaning logs, wood chips and lumber, and the balance is paper products."" ""They (the Japanese) don't have any domestic sources to make up for the restrictions,"" Chao said, ""so it's not like they would put a tariff to protect their own industry."" ""The rumors do no make economic sense, and I am skeptical,"" analyst Mark Rogers of Prudential Bache Securities said, ""but politics has been known to override economic concerns."" Speculation has surfaced on Wall Street recently that the Japanese would take action to retaliate against tariffs the Reagan Administration imposed last Friday on Japanese electronics products. Rogers said the rumor fueled the profit taking that was already occuring in these stocks. ""In a nervous market, people tend to take profits, and they tend to take profits that have been the biggest gainers lately."" Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat']","The U.S. Agriculture Department announced it accepted three bids from two exporters for export bonuses to cover sales of 54,000 tonnes of durum wheat to Algeria. USDA said the bonuses awarded were 42.45 dlrs per tonne, to be paid in the form of commodities from CCC inventory. The bonus awards were made to Cam USA Inc (36,000 tonnes) and Corprostate Inc (18,000 tonnes). Shipment is scheduled for June 1-30, 1987. An additional 64,000 tonnes of durum wheat are still available to Algeria under the export enhancement program. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Molecular Genetics Inc said it has held preliminary discussions with a privately-held company convening a possible acquisition. ""No agreement in principle has been reached, and serious negotiations on material terms have not begun,"" said Robert Auritt, acting co-chief executive officer and co-president. Molecular said it would have no further comment on the matter until an agreement in principle is reached or discussions are terminated. Reuter &#3;"
PUBLISHED-TESTSET,['money-supply'],"Treasury balances at the Federal Reserve fell on April 23 to 6.211 billion dlrs from 9.431 billion dlrs on the previous business day, the Treasury said in its latest budget statement. Balances in tax and loan note accounts rose to 25.154 billion dlrs from 24.953 billion dlrs on the same respective days. The Treasury's operating cash balance totaled 31.366 billion dlrs on April 23 compared with 34.385 billion dlrs on April 22. Reuter &#3;"
PUBLISHED-TESTSET,"['ipi', 'trade']","The Soviet government said economic results achieved in the first three months of the year were unsatisfactory, the official news agency Tass said. Soviet industrial production from January to March grew by 2.5 per cent compared with the same period last year, but fell short of its target by 0.8 percent, official statistics showed. ""The Council of Ministers (government) emphasised that the results did not meet the Communist Party's exacting demands for the radical reconstruction of the economy,"" Tass said. ""The first quarter economic results were deemed unsatisfactory."" The government said poor economic results last January, when industrial production was 0.1 lower than in January 1986, had been overcome to a considerable extent in March, but the negative effects had not been completely eliminated. It singled out failings in the engineering, chemical and timber industries, as well as light industry. Growth in the machine-building sector, a priority in Kremlin plans for economic renewal, also fell short of target by 4.2 per cent, with below-level output in nearly all branches at a cost of 723 million roubles (1.08 billion dollars) in undelivered products. The sales volume of consumer goods fell 2.7 per cent short of planned growth, with a resulting decline in income to the state, the figures showed. Foreign trade turnover totalled 27.5 billion roubles (41.25 billion dollars), or 4.8 billion roubles (7.2 billion dollars) less than in the same period last year. The power industry, however, performed well. Output of oil, electricity, gas and coal were all above plan. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Carmel Container Systems Ltd said Mikhal Industrial and Development Management Ltd sold 202,500 shares to a group of private investors. After the sale, Mikhal retains a 49 pct ownership of Carmel Plaro Holding Ltd, which owns 51 pct of Carmel Container SYstems' outstanding stock. Reuter &#3;"
PUBLISHED-TESTSET,"['gnp', 'interest']","Britain can look forward to fairly strong economic growth, falling interest rates and firm Sterling, Barclays Bank Plc chairman-elect John Quinton said. ""We should see a reasonable decline in interest rates in the next few months, but not a great one and not a rapid one,"" Quinton told a press luncheon. He said that whereas the British economy is growing at about three pct, he expects only ""minor"" growth for the western industrialized world as a whole. But, unless there is a major move toward protectionism, there should be no need to worry about a recession in the next two or three years. Quinton said much will depend on the resolution of trade disputed between the United States and Japan. He said Tokyo, in resisting the appreciation of the yen, had been ""holding back the laws of economics."" But if the dollar has to fall further to reduce Japan's trade surplus, he said he hoped the fall would be slow rather than rapid. Quinton said it will be difficult for the City of London to stave off the creation of a powerful securities industry regulatory body along the lines of the Securities and Exchange Commission in the U.S., especially if there are more insider trading scandals and if the Labour Party wins the next U.K. election. Reuter &#3;"
PUBLISHED-TESTSET,['gas'],"Unless U.S. refiners reduce the amount of gasoline they now produce, the oil industry will enter the coming summer driving season with the largest surplus of motor fuel since 1984, oil analysts and traders said. ""They key question is how much gasoline refiners produce in the coming weeks,"" said Larry Goldstein of Petroleum Industry Research Inc. ""If refiners cut output and demand turns upward, gasoline stocks could begin to draw, and the surplus could potentially turn around in four to eight weeks,"" said Goldstein. The American Petroleum Institute said U.S. gasoline stocks for the week ended April 17 are 37.6 mln barrels above last year's levels, and analysts said they don't believe the expected one to two pct rise in demand will take care of the surplus before the start of the summer driving season, which begins Memorial Day weekend. The API said the last time stocks were this high was in 1984, when there was a 27 mln barrel excess. Oil traders said that the surplus held throughout the summer of 1984, depressing prices for the motor fuel. Over the past several weeks, analysts said they expected refiners to reduce production because there was no profit in continued production of gasoline due to the surplus. However, refineries continued to operate at higher levels, they said. U.S. refineries have been running at about 78.8 pct of capacity during March and April this year, compared to 77.5 at this time last year, API statistics show. Because of the current excess in stocks, one planner for a major oil company said he believed that most companies are contemplating cutting refinery throughput over the near term. He said some refiners appear to be selling less aggressively in order to have product on hand to meet the expected rise in demand this summer. Goldstein said that other factors, such as higher speed limits, the gasoline lead phasedown, and possible new restrictions on gasoline vapor pressure could tighten the supply situation this summer. However, a planner at another major oil company said that although large inventories are dampening the price outlook for gasoline this season, he does not expect refiners to cut output soon. That oil company planner said high crude oil runs reduce the refiner's average costs, making the incremental barrel of gasoline cheaper to produce. Most analysts expect a slight upturn this summer over the summer of 1986. Bo Poates, an analyst at the Energy Futures Group Inc said he foresees demand up about one pct in the second and third quarters of 1987. Chase Econometrics' Scott Jones sees gasoline demand rising 1.9 to 2.2 pct for the year, due mainly to continued low prices. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Becor Western Inc said it set June 4 as the date for a special meeting at which stockholders will vote on two proposals involving the sale of its subsidiary and the acquisition of the company. The previously-announced proposals call for the sale of its aerospace operations subsidiary to &lt;Lucas Industries Inc> and the related leveraged buyout of the company by &lt;BCW Acquisition Co>, the company said. Becord said May 4 has been set as the record date for the special meeting. Reuter &#3;"
PUBLISHED-TESTSET,"['livestock', 'f-cattle', 'pork-belly', 'l-cattle', 'carcass']","Commission house livestock analysts agreed with Chicago Mercantile Exchange floor traders in calling today's USDA 13-state quarterly cattle on feed report and cold storage report for pork bellies negative. June live cattle futures are called 0.20 to 0.50 cent lower on Monday and back months of cattle are expected 0.50 to 1.00 cent lower. Pork bellies are expected 0.50 to 1.00 cent or more lower, the analysts said. Disappointment was voiced over the placement and total on feed figures in the cattle report. Both the quarterly section and monthly 7-state part showed the amount placed on feed and on feed numbers at the high end of expectations. The other disappearance figure of only three pct above a year ago in the 7-state section was also vieved as negative. Most of the early guesses predicted a much larger number for death loss following the two winter snow storms that struck the west in late March, they said. However, weight groupings were friendly to the nearby futures and should prompt some bull spreading on the decline, they said. William Arndt from Dean Witter noted that the 900 to 1,100 lb steers and 700 to 900 lb heifers were at 94 pct of a year ago and should lend some support to June futures. However, 700 to 900 lb steers at 119 pct will weigh on August, he said. ""The big reduction in cattle weighing over 900 lbs should be friendly to the market for at least the next 30 to 60 days,"" AGE Clearing analyst Jerry Abbenhaus said. Movement of bellies into frozen storage was at the high end of expectations and should weigh on futures tomorrow, especially as futures prices ended weak today, they said. Other parts of the cold storage report were also viewed as negative to livestock and meat futures. ""We have a lot of poultry in storage. Even though we have smaller pork supplies, the decline is not enough to offset the increases in poultry,"" Shearson Lehman analyst Chuck Levitt said. Also, there is more beef in storage than last year and this was achieved on smaller production. Reuter &#3;"
PUBLISHED-TESTSET,['silver'],"Energy and mines minister, Wilfredo Huayta, said Peru would maintain its freeze on new sales of silver until the price of the precious metal reaches ""the true value this raw material should have."" He spoke to reporters at the presidential palace after meeting president Alan Garcia, whom he said recently spoke by telephone with Mexican president Miguel de la Madrid. Mexico and Peru are the world's two largest silver producers. Huayta, asked what the true price level of silver should be, repled: ""well, this cannot be predicted."" He said Minero Peru Comercial (Minpeco), the government's minerals marketing arm, would closely study the price of silver in the world market. Last Tuesday, the government instructed Minpeco, which handles all Peru's exports of refined silver and state- produced ore, to immediately freeze all new silver sales until the metal's price reached equilibrium in the world market. Peru plans to produce 63 mln ounces of silver this year, and is the largest producer of the precious metal after Mexico. Huayta said both nations' central banks would coordinate their work, but did not elaborate how they would do this. Peruvian central bank president Leonel Figueroa and the head of Bank of Mexico, Miguel Mancera Aguayo, met in Mexico City yesterday to coordinate actions aimed at consolidating the upward trend in the price of silver, the official newspaper El Peruano said today. Huayta said his Mexican counterpart, minister of oil, mines and parastatal industry, Alfredo del Mazo, should be in Lima on a visit at a nearby date. Huayta added Peru did not want to see great fluctuations in the price of silver, but declined to comment on what Peru would like to see as a ceiling for the precious metal's price. Silver bullion climbed to nearly 10.00 dlrs an ounce today from about 5.70 dlrs an ounce a month ago. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"An investor group led by New York money manager Mario Gabelli said it raised its stake in Allegheny International to the equivalent of 1,026,261 shares, or 9.4 pct of the total, from 884,061 shares, or 8.2 pct. In a filing with the Securities and Exchange Commission, Gabelli and companies he controls said they bought a total of 142,200 Allegheny common shares between March 30 and April 22 at prices ranging from 24.125 to 24.875 dlrs a share. The stake, which includes some 11.25 dlr cumulative preferred stock, was bought solely for investment purposes and not to seek control of the company, the group said. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat', 'rice', 'cotton']","The U.S. Agriculture Department is seeking comments on common provisions of the 1988 wheat, feedgrains, cotton and rice programs. It said many program provisions are common to all the commodity programs and decisions made in regard to one will likely apply to other program crops. It asked for specific comments on the percentage reduction for acreage limitation requirements under the wheat program, the loan and purchase level, and whether a marketing loan, the inventory reduction program and related provisions should be implemented. The percentage acreage reduction of between 20 and 30 pct must be announced no later than June 1, 1987 for wheat, it said. Reuter &#3;"
PUBLISHED-TESTSET,['trade'],"Brazil's trade surplus in March totalled 136 mln dlrs, down from 1.13 billion dlrs in the same month last year, the official Banco do Brasil announced. In a news conference, the director of the bank's Foreign Trade Department (Cacex), Roberto Fendt, attributed March's weak performance to labour strikes. March exports totalled 1.43 billion dlrs, against 1.53 billion dlrs in February, and 2.16 billion dlrs in March 1986. March imports amounted to 1.29 billion dlrs compared to 1.27 billion dlrs in February and 1.02 billion dlrs in March 1986. Fendt said coffee earnings were up to 220 mln dlrs in March from 110 mln dlrs in February, while oil derivatives were down to 54 mln dlrs from 58 mln dlrs in February. He said that although the March results were considerably lower than the same month last year, the government's target of an eight billion dlr surplus for 1987 should be achieved. The January-March trade surplus totalled 526 mln dlrs, below the same period last year, which reached 2.46 billion dlrs. Asked to explain the reason for his optimism, Fendt said the trade surplus should reach one billion dlrs in each of the last six months of the year. Even though results in the exports of steel, shoes and frozen concentrated orange juice were weaker compared to February, Fendt said this was not an indication that the United States was retaliating on account of its dispute with Brazil in the issue of informatics. For the next three months, Fendt estimated a monthly trade surplus of 400 mln dlrs, for an overall surplus of 1.2 billion dlrs in the April-May-June period. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Entwistle Co told the Securities and Exchange Commission it has acquired 62,500 shares of Espey Manufacturing and Electronics Corp, or 5.1 pct of the total outstanding common stock. Entwistle, a Hudson, Mass., machinery maker and military contractor, said it bought the stake for investment purposes and has no plans to seek control of the company or to seek representation on its board of directors. But Entwistle said it has indicated its interest to Espey management in acquiring a family-held 19 pct stake in the company in addition to its current stake. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'corn']","The U.S. Agriculture Department has narrowed by three cents the price differential between the Louisiana Gulf price of corn and posted country prices pegged to the gulf price, USDA officials said. The change, effective April 27, means posted county prices will be three cents higher in the region, Robert Sindt, assistant deputy administrator of USDA's Agricultural Stabilization and Conservation Service, said. Trade sources said USDA adjusted the differentials because gulf prices had shown some weakness in recent days compared with the rest of the country. Sindt said Louisiana Gulf corn price differentials that had been between four and eight cents would, effective Monday, range between one and five cents. Trade sources said cash bids at the Louisiana Gulf have been between three and 4.5 cents weaker than in the rest of the country in recent days, and that USDA's move would strengthen the front end of the corn market. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Alexander's Inc said that although no proposal has been received, the company has been served with several shareholder complaints challenging the 47-dlr-a-share acquisition price under consideration by Donald Trump and Interstate Properties. Alexander's chairman Robin Farks said that an announcement made earlier this month indicated that no assurance could be given that Trump and Interstate would reach any agreement regarding an acquisition of the company, or what price might be offered. Reuter &#3;"
PUBLISHED-TESTSET,"['gnp', 'cpi', 'jobs']","High labour costs and slower corporate investment could hinder Sweden's economic growth after 1987, the Organisation for Economic Cooperation and Development, OECD, said. The Swedish economy grew at a slower rate in 1986 than in previous years. GDP rose about 1.7 pct in 1986 compared with 2.2 pct in 1985. But this growth depended largely on external factors, particularly lower oil prices, the OECD secretariat said in its latest annual report on Sweden. It warned that labour costs had risen more rapidly in Sweden than in other OECD countries. Because of high labour costs Swedish industry, which largely relies upon export markets, was losing market share. Wages in the manufacturing sector grew by seven pct in 1986, in line with 1985 increases, while public sector wages rose an estimated 9.2 pct in 1986, up from six pct in 1985. This was significantly higher than average wage increases of 3.75 pct for the seven largest members of the OECD in 1986. The report said wage moderation was central to maintaining economic growth in Sweden. It suggested that wage negotiations should be at least partly centralised to control the total wages bill and hold down inflation and unemployment levels. Helped by low oil prices and the government's tight fiscal policy, inflation fell to just over three pct in 1986 from almost six pct in 1985 but remained higher than in most other OECD countries, the report said. Unemployment, a principal policy target, was at 2.7 pct in 1986, in line with 1985's 2.8 pct and well below the OECD average of 8.6 pct. The report said Sweden's employment policies accounted for the high levels of wage inflation. It also said that economic growth in 1986 relied increasingly on private consumption because corporate investment in machinery and equipment had shrunk. The total volume of industrial investments dropped by two pct in 1986, with sharp declines in spending by the wood, pulp and paper industries. This compared to a 19 pct rise in 1985 when there was heavy investment in these industries. The OECD said Sweden should now make an effort to boost corporate investments and reduce its dependence on domestic consumption for economic growth. It suggested there was room for reform in the tax system. Sweden should continue to cut public sector spending, especially in local government, to keep in line with its tighter fiscal policy, the report said. REUTER &#3;"
PUBLISHED-TESTSET,['trade'],"Brazil's trade surplus in March totalled only 136 mln dlrs compared to 1.13 billion dlrs in the same month last year, director of the Banco do Brasil's Foreign Trade Department (Cacex) Roberto Fendt said. In a news conference, Fendt attributed the weak performance in the March trade balance to labour strikes in the country. March exports totalled 1.43 billion dlrs, against 1.53 billion dlrs in February, and 2.16 billion dlrs in March 1986. March imports amounted to 1.29 billion dlrs compared to 1.27 billion dlrs in February and 1.02 billion dlrs in March 1986. Fendt said that coffee earnings rose to 220 mln dlrs in March from 110 mln dlrs in February while oil derivatives were down to 54 mln dlrs from 58 mln dlrs in February. He said that although the March results were considerably lower than the same month last year, the government's target of an eight billion dlr surplus for 1987 should be achieved. The January-March trade surplus totalled 526 mln dlrs, well below a similar period last year, which reached 2.46 billion dlrs. Asked to explain the reason for his optimism, Fendt said they were estimating that in each of the last six months of the year the trade surplus would amount one billion dlrs. Reuter &#3;"
PUBLISHED-TESTSET,['silver'],"The Peruvian government's freeze on silver sales, which has contributed to a sharp boost in the metal's price, could draw retaliation by rich nations and big traders seeking lower prices, President Alan Garcia said. Peru, the world's second biggest silver producer, stopped selling its refined silver and state-marketed ore on tuesday. Since then, the metal's price has risen to its highest level in nearly three years. It closed today at over nine dlrs an ounce on world markets. Garcia said the move showed that a small nation like Peru could move international markets and did not have to accept cheap prices for silver, traditionally one of the top revenue earners of the country. Peru exported its refined silver last year at an average price of 5.40 dlrs a troy ounce. As recently as one month ago, silver bullion was trading for about 5.70 dlrs an ounce on world markets. ""One thing is that Peru, which produces silver, sells it silently and in a submissive manner at the price world markets want,"" he told reporters at the presidential palace. ""The other is that a nationalist government says, 'wait a moment I can't sell silver at these prices,'"" he added. The peruvian energy and mines minister, Wilfredo Huayta, said the government would maintain its freeze on new sales of silver until the price of the metal reaches ""the true value this raw material should have."" He did not specify this level. Garcia said rich nations and big traders, faced with Peru's stance, could try to defend themselves. ""They have some stocks, they have silver deposits, they can make fictitious sales and that way try to make the price of our mineral fall in the world market,"" Garcia said. ""Whatever manoeuvre they take will be answered by Peru,"" he said. ""Peru is in a position of action."" President Garcia had recently spoken by telephone with Mexican President Miguel de la Madrid, Huayta said. Mexico is the world's biggest producer of silver. Mexico and Peru together produce nearly nearly 40 pct of the world's silver, the official newspaper El Peruano said. The newspaper added that Peruvian central bank president Leonel Figueroa and the head of the central bank of Mexico, Miguel Mancera Aguayo, met in Mexico City yesterday to coordinate actions aimed at consolidating the upward trend of the price of the metal. Analysts in Zurich, a major silver trading centre, said today the rally in silver prices was also fuelled by investors buying the metal to protect themselves against inflation, which they fear could be rekindled by the dollar's weakness. On an historical basis, silver is still relatively cheap compared to gold, which some investors believe could set the stage for further rises, they said. Reuter &#3;"
PUBLISHED-TESTSET,['ipi'],"The Soviet government said economic results achieved in the first three months of the year were unsatisfactory, the official news agency Tass said. Soviet industrial production from January to March grew by 2.5 pct compared with the same period last year, but fell short of its target by 0.8 pct, official statistics showed. ""The Council of Ministers (government) emphasised that the results did not meet the Communist Party's exacting demands for the radical reconstruction of the economy,"" Tass said. ""The first quarter economic results were deemed unsatisfactory."" It singled out failings in the engineering, chemical and timber industriess, as well as light industry. Reuter &#3;"
