,email,label
873, actually this is output from an old java program called jitter it s very useful for those of us with digital cameras who end up taking NUMBER pictures a day while on vacation gary lawrence murphy garym URL teledynamics communications blog URL biz URL computers are useless they can only give you answers picasso ,0
2281,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER humiliating rebuff for blair initiative comes only days after plan was announced at the labour conference ,0
2570,we thought you may be interested in our new software release webdesignhq newsletter NUMBERrd of august NUMBER NUMBER NUMBER NUMBER pm the sitebuilder vNUMBER NUMBER final release is now available and it has many enhanced features as well as more licensing options compared to the pre release the sitebuilder is the ultimate nuke module for making money with your portal system check out the demo online and to learn how to purchase the full version visit URL the webdesignhq flash sitebuilder software is a userfriendly community based multimedia flash web site creation tool similar to geocities angelfire style engine but with flash it features an automatic publishing system that enables anyone to easily build their own web site online with nothing but their web browser this software can be installed on your own web site and will provide your web site visitors or registered members the ability to create their own multimedia web site which they can edit anytime using only a web browser right at your own web site no ftp html or flash knowledge is required to build and customize a web site an excellent solution for web designers and web hosting companies who have many clients that need constant updates you can learn more about how to get this software for your own site at URL if you would like to unsubscribe from this newsletter just click the hyperlink below URL ,1
134, that goddess chick wrote thanks fel got no scanner my photo is in that group of NUMBER obsessive compulsive clipsters in ft NUMBER or NUMBER terry great and right now all my pre NUMBERs are in washington state in a cardboard box in a shed in the back of sydde s garage probably mice nests by now put a scanner on your christmas list right above world peace fel new cafe forteana is back URL URL maybe a kind soul with access to that issue and a scanner could scan it and forward to you terry i would appreciate that very much as i won t be getting back to washington until december fel new cafe forteana is back URL URL weird page URL non text portions of this message have been removed yahoo groups sponsor sell a home with ease URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
1355, i may be dense but why would anyone want to utilize habeus to me it looks like a potential backdoor to anyone s defenses against spam you re not dense i m going to zero the habeas scores on my copy of spamassassin i think they were added to sa quite prematurely to me it s simple NUMBER people who send me legitimate email have absolutely no motivation to use habeas at least until it gets lots more press and even then only bulk mailing companies like amazon or ebay are going to bother and i already whitelist them individuals won t bother NUMBER spammers have lots of motivation to forge the habeas headers and a good percentage of them are completely out of the legal reach of habeas i think it should be subjected to the same testing and scrutiny as any other potential new rule when i test against my corpus here s what i get overall spam nonspam s o score name NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER all messages NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER habeas_swe the score of NUMBER NUMBER is pretty harmless right now but it still looks like a useless rule so far michael moncur mgm at URL URL never interrupt your enemy when he is making a mistake napoleon this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
2887,professional effective debt collection services available for the last seventeen years national credit systems inc has been providing top flight debt collection services to over NUMBER NUMBER businesses institutions and healthcare providers we charge only a low flat fee less than NUMBER per account and all proceeds are forwarded to you directly not to your collections agency if you wish we will report unpaid accounts to experian formerly trw transunion and equifax there is no charge for this important service please let us know if we can be of service to you simply reply to debt_collectors URL with the following instructions in the subject field remove please remove me from your mailing list email please email more information fax please fax more information mail please snailmail more information call please have a representative call indicate the best time to telephone and any necessary addresses and telephone fax numbers in the text of your reply if you prefer you can always telephone us during normal business hours at NUMBER NUMBER NUMBER ext NUMBER thank you p s if you are not in need of our services at this time please retain this message for future use or past it on to a friend ,1
2572,dear sir madam if you are fed up of being ripped off by the british government every time you buy your tobacco then you should visit our website where you can now buy NUMBER cartons of cigarettes or NUMBER pouches of rolling tobacco from as little as NUMBER euros approx NUMBER pounds inclusive of delivery by registered air mail from our office in spain why pay more visit our website at URL best regards sales department smokes direct spain xayNUMBERy irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
842, i think what you re looking at with the dual antenna mounts is a diversity antenna it won t work too well with one hooked up to the pringles can and the other hooked up to a regular rubber duck ian on tuesday october NUMBER NUMBER at NUMBER NUMBER pm eugen leitl wrote NUMBER reinforced concrete shields like the dickens wood lots less so NUMBER line of sight is best o really NUMBER if you want to boost range use directional aerials not omnis direct line of sight no trees no nothing can give you NUMBER km with well aligned directional aerials and say no sleet no locusts nor rain of blood if you want to fan out afterwards use a bridge of a directional coupling to an omni NUMBER NUMBERa should shield within building lots more than NUMBER NUMBERb ditto line of sight with lots of precipitation inbetween on tue NUMBER oct NUMBER damien morton wrote i just bought a linksys befwNUMBERvNUMBER access point router for NUMBER URL im doing some dev work on a symbol pocketpc device with built in NUMBER NUMBERb in this NUMBER sq ft pre war new york apartment it goes through NUMBER or NUMBER walls into the hallway and halfway down the first flight of stairs before it loses contact with the base station that s less than NUMBER ft inside the apartment it works just fine i just did some further testing through NUMBER brick walls the range is about NUMBER feet the signal also goes through the roof pretty much unimpeded that said the symbol device doesn t have an antenna to speak of and i havent done any tweaking to try to extend the range the linksys unit has two antenna mounts you could leave one as an omni antenna while hooking up a directional antenna to the other you might find that you have to use several access points and or repeaters to get the coverage you want ,0
2588,email marketing works there s no way around it no other medium let s you share your offer with more people for less than the cost of a small classified ad get access to our targeted email list exchange where our members can exchange their old targeted email lists for new ones get access to over NUMBER million fresh general emails every week we offer all the services above for free buyers are out there marketing is the key signup today at http NUMBER NUMBER NUMBER NUMBER limited membership this is a one time message you will not be emailed again ,1
2853,new account for zzzz URL free xxx links org is a non profit organization offering the best in adult entertainment for free instant access to all sites now your user name and password user name zzzz URL password NUMBER test it out now adults farm URL girls and animals getting freaky free lifetime membership NUMBER of the best adult sites on the internet for free news NUMBER NUMBER NUMBER with just over NUMBER NUMBER million members that signed up for free last month there were NUMBER NUMBER new members are you one of them yet our membership faq q why are you offering free access to NUMBER adult membership sites for free a i have advertisers that pay me for ad space so you don t have to pay for membership q is it true my membership is for life a absolutely you ll never have to pay a cent the advertisers do q can i give my account to my friends and family a yes as long they are over the age of NUMBER q do i have to sign up for all NUMBER membership sites a no just one to get access to all of them q how do i get started a click on one of the following links below to become a member these are multi million dollar operations with policies and rules fill in the required info and they won t charge you for the free pass if you don t believe us just read their terms and conditions NUMBER xxx adults farm URL girls and animals getting freaky free lifetime membership NUMBER sexy celebes porn URL thousands of xxx celebes doing it free lifetime membership NUMBER play house porn URL live feeds from NUMBER sites and web cams free lifetime membership NUMBER asian sex fantasies URL japanese schoolgirls live sex shows free lifetime membership NUMBER lesbian lace URL girls and girls getting freaky free lifetime membership NUMBER new just added today mage porn site URL NUMBER NUMBER pics NUMBER NUMBER movies live sex shows free lifetime membership jennifer simpson miami fl your free lifetime membership has entertained my boyffriend and i for the last two years your adult sites are the best on the net joe morgan manhattan ny your live sex shows and live sex cams are unbelievable the best part about your porn sites is that they re absolutely free removal instructions you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites if you do not wish to receive further emails or have received the email in error you may opt out of our database here URL please allow NUMBER hours for removal mdnfhmobawljhlqtotlhpikemcywuc ,1
254,hi all i have a question which is a bit tricky and was wondering of anyone has come across this problem before or could point me in the right direction i am involved in porting a sco unix application to linux and we have encountered a problem with the way semaphores are being handled the application uses mulitple processes to run application code with the main process known as the bsh which controls all i o be it screen or file i o syncronisation is handled via semaphores in certain circumstances the main process and the application child process seem to lock up both waiting for the syncronisation semaphores to change state i have attached ddd to the processes and it seems that the semaphore code is doing the correct things for syncronisation but the processes stay stuck in the semop system call i have also noticed that if i introduce a slight delay between changing semaphore states the problem goes away but this causes our entire application to run really sloooww lol is there anything weird or different with the standard implemenation of semaphores on modern linux that could cause a semop to fail to pick up the change in state in a semaphore immediately setting sem_flg ipc_nowait and checking for errno eagain and recalling semop if the semop call fails NUMBER also fixes the problem but again system performance goes down the toilet both the parent controlling process run as the same uid and the parent creates the semaphores with permissions NUMBER any pointers would be appreciated rgds colin nevin __________________________________________________ do you yahoo everything you ll ever need on one web page from news and sport to email and music charts URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
512,ok i read back thats not a typo you mean three thousand lovers where do you get your data it seems very unlikely but if you have supporting evidence i d like to see it chris on mon NUMBER sep NUMBER eugen leitl wrote on sun NUMBER sep NUMBER cdale wrote i agree w ya tom that kind of thinking is so idiotic sure gays so how many of your hetero friends had NUMBER k lovers are promiscuous and so are hets but i betcha gays are more aidsphobic than hets generally speaking the virus load issue is orthogonal to the fact bzzt switch on your brain you both i was mentioning that a subpopulation outside of the sex industry is used to be extremely promiscuous about two orders of magnitude higher than average ,0
2908,freedombuilder advertising services can put your product or service instantly into the hands of millions of prospects many business people are finding out that they can now advertise in ways that they never could have afforded in the past the cost of sending mass e mail is extremely low and the response rate is high and quick usa today sanford wallace says he has made over a million dollars using bulk email wall street journal since NUMBER freedombuilder advertising services has provided bulk email marketing to thousands of well satisfied customers we offer the most competitive prices in the industry made possible by our high percentage of repeat business we have the most advanced direct email technology employed by only a knowledgeable few in the world we have over NUMBER million active email addresses increasing our list at the rate of NUMBER NUMBER million per month you will have instant guaranteed results something no other form of marketing can claim our turn around time is a remarkable NUMBER hours our email addresses are sorted cleaned and filtered for a very profitable marketing campaign we guarantee the lowest prices with a proven track record best of all freedombuilder advertising services can be used as a NUMBER tax write off for your business NUMBER let s say you sell a NUMBER NUMBER product or service NUMBER let s say you mass email to NUMBER NUMBER NUMBER people daily NUMBER let s say you receive just NUMBER order for every NUMBER NUMBER emails calculation of your earnings based on the above statistics day NUMBER NUMBER NUMBER week NUMBER NUMBER NUMBER month NUMBER NUMBER NUMBER now you can see how bulk email advertising works and how freedombuilder advertising services can help you our prices list NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER NUMBER NUMBER NUMBER emails NUMBER over NUMBER million please inquire prices above are for NUMBER delivered emails with your message and subject line please include this information with your order for faster service name _______________________________ address ______________________________ phone number _________________________ e mail address _________________________ finished ready to be sent ad on a NUMBER NUMBER floppy disk payable by us cash certified cheque or international money order to freedom builder advertising services suite NUMBER NUMBER NUMBER NUMBERth avenue grande prairie ab canada tNUMBERv NUMBERtNUMBER for order inquiries or extended information please call or email us voice fax NUMBER NUMBER NUMBER limited to NUMBER secs customer service NUMBER NUMBER NUMBER email freedombuilder URL best regards and have a blessed day freedombuilder advertising services under bill s NUMBER title iii passed by the NUMBERth u s congress this letter is not considered spam as long as we include NUMBER contact information and NUMBER the way to be removed from future mailings if this email has reached you in error or you wish to be removed from our mailing list please send your remove request to NUMBERrfeNUMBER URL we honor all remove requests ,1
1407, begin pgp signed message hash shaNUMBER hi i am wondering if there are any techniques to make a cd key of the like unbreakable either by giving it a cancelation date and a periodic renewal from a server or just by using self mdNUMBER signature on the resulting executable i know it must not be easy because the whole software piracy problem would be resolved but there must be some way to make it really hard to break it anyone have hints on this issue thanks yannick gingras network programer esc wq begin pgp signature version gnupg vNUMBER NUMBER NUMBER gnu linux comment for info see URL idNUMBERdbqeNUMBERbpyzuvNUMBERgNUMBERdnfo qraqbhakchtekxwdNUMBERzdmwf okakjxnnpknwacgtxzNUMBER vNUMBERbbabueNUMBERvx uyNUMBERfhnNUMBERifs uwqj end pgp signature ,0
796,i attended the same conference and was impressed by a few systems that jim didn t mention in terms of cms the following all had apparently been used in some fairly large implementations and looked like some pretty strong competition to commercial systems midgard URL a php based content management framework that with other programs combines to be a full cms redhat ccm cms java based URL opencms java based URL there was agreement that usability has not generally been an open source strength but both plone and xopus represented some real movement towards improving that situation i was impressed by the spectrum of perspectives on xml some took for granted that xslt was relevant to content management others took it just as for granted that xslt was irrelevant and seemed happy to ignore xml almost completely i attended realizing that content management is generally used to apply to web content management but i was still a bit shocked how completely out of scope document management was almost no consideration of the potential print pdf dimension to content other than the occasional and you can use fop to make pdf as if that was functional this seems more the case in open source content management than in commercial content management and probably makes xml easier to ignore if html is the be all and end all of the output the honesty was refreshing phil suh complained about the state of current tools both open source and commercial and i wish i d written down what he said something like it sucks so extremely it sucks so widely and it is so generally sucking that it seems sometimes there is no hope for a moment there was contemplation that perhaps commercial systems scaled so well that the commercial big boys were really much more functional than open source until someone pointed out ok take some average blog software spend NUMBER NUMBER on the rollout it ll scale pretty well another quote citing brendan quinn content management problems are either trivial or impossible mac os x is getting popular of the laptops there it was an even NUMBER NUMBER each of mac linux windows i am sure it wasn t news to jim but i can t wait to try subversion a cvs replacement that supports some of the newer features of webdav URL i m also eager to try xopus i hope the developers make it back home safely they said they d only been in america four days but were already homeless max ,0
2389,url URL date not supplied the us military is planning on equipping gulf troops with two way translators palm sized devices with speech recognition and automated translation tried speech to text lately how about babelfish boy is this technology ever gonna suck take he to that chemistry arm vegetable link NUMBER discuss NUMBER _thanks nat NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
703,owen byrne wrote r a hettinga wrote begin pgp signed message hash shaNUMBER at NUMBER NUMBER am NUMBER on NUMBER NUMBER NUMBER gary lawrence murphy wrote cool i wasn t aware that the us had lifted it s population out of poverty when did this happen i wonder where the media gets the idea that the wealth gap is widening and deepening all the world loves a smartass seriously look at he life expectancy and human carrying capacity of this continent before the europeans got here look at it now even for descendants of the original inhabitants even for the descendents of slaves who were brought here by force more stuff cheaper that s progress poverty of course is not relative it s absolute disparity in wealth has nothing to do with it it s like saying that groups have rights when in truth only individuals do like group rights disparity in wealth is statistical sophistry besides even if you can t help the distribution industrial wealth is almost always transitory and so is relative poverty even when there are no confiscatory death taxes the NUMBERth anniversary forbes NUMBER just came out and only a few tens of people are still there since NUMBER a time which had significantly higher marginal taxes on wealth income and inheritance than we do now more to the point they re nowhere near the top lovely quote from the forbes NUMBER list and not a single astor vanderbilt or morgan rates a mention on the current forbes four hundred but you have to studiously ignore the NUMBER rockefellers NUMBER gettys NUMBER hearsts fords kelloggs wrigleys and so on there are more self made people on the list than i previously alluded to i made a mistake most of them seem to have ivy league educations or are ivy league dropouts suggesting to me that they weren t exactly poor to start with some of them have lovely self made stories like NUMBER johnston summerfield k jr track this persontrack this person URL see all bacon makers URL NUMBER self made source food URL coca cola quote URL executives URL news URL net worth NUMBER mil returnee hometown chattanooga tn marital status married NUMBER children grandfather james and partner landed first coca cola bottling franchise in NUMBER company passed down NUMBER generations to summerfield NUMBERs became largest independent coke bottler merged with coca cola enterprises NUMBER javascript openmap pol javascript openmap dist by a compensation committee owen ,0
2555,note this is not spam this is not unsolicited email you are receiving this message because you opted in to receive certain special offers from one of our partnering sites have you changed your mind do you want to stop receiving these special offers if so go down to the bottom and click on the unsubscribe link to be removed from this opt in only list dear subscriber please take a moment to remove yourself from this list if you feel you are receiving these messages in error by going down to the bottom and clicking on the unsubscribe link below special offer NUMBER NUMBER until NUMBER NUMBER NUMBER NUMBER NUMBER pm NUMBER sexual fitness and penis enlargement system video of the week choking a chinese chicken caught on tape some asian guy in a chinese dressing room what the hell is this guy doing in there is he actually chocking his chicken on tape you ll see about him and more when you check out this special offer offer NUMBER NUMBER NUMBER NUMBER page NUMBER of NUMBER special offer NUMBER NUMBER until NUMBER NUMBER NUMBER NUMBER NUMBER pm subject male enlargement strengthening and total sexual fitness for only NUMBER NUMBER just wanted to remind you about the special we have this month our total program has the following information how to increase permanent length how to increase permanent width how to stop pre mature ejaculation how to stop erectile dysfunction how to increase penis strength how to make your penis thick and meaty how to enlarge the penis head glans how to increase staying power how to increase ejaculation distance and volume plus much more plus our new quick start program quick start extreme sexual fitness program now you can jump start your penis enlargement and sexual fitness by using our quick start program the quick start program is a no frills bare bones sexual fitness and penis enlargement cram course set up to have you gaining size and performing better in a really short amount of time once you finish the quick start program you can explore the whole penis enlargement course using the quick start program is totally your option video library search our video library of instructional and original amateur entertainment videos inside the most information about penis enlargement and sexual fitness with over NUMBER different techniques each explained step by step this system is the best value for your money pound for pound the lowest price on the net NUMBER NUMBER for everything this offer is for a limited time only order today special offer NUMBER NUMBER until NUMBER NUMBER NUMBER NUMBER NUMBER pm for other info faq s testimonials ordering info business opps video of the week info advertising info plus all other go to URL NUMBER boost your sales your ad will be here if you want it seen by millions every month plus be in widely circulated magazines and newspapers nationwide plus join our permission based email advertising ring blow your sales through the roof ask us how at sales URL numbers NUMBER NUMBER coming soon have you changed your mind do you want to stop receiving these special offers if so go down to the bottom and click on the unsubscribe link to be removed from this opt in only list to remove yourself from further mailings click the link below URL ,1
2641, free adult lifetime membership limited time offer your instant access password login name zzzz URL password ackwgyNUMBERl NUMBER of the best adult sites on the internet for free news NUMBER NUMBER NUMBER over NUMBER NUMBER million members have signed up for free last month NUMBER NUMBER new members signed up for free with the limited time offer are you a free member yet our membership faq q why are you offering free access to NUMBER adult membership sites for free a we have advertisers that pay us for ad space so you don t have to pay for a membership q is it true that your membership is free for life a absolutely you ll never have to pay a cent the advertisers do q do i have to sign up for all NUMBER free membership sites a no just one to get access to all of them q why do i have to give my credit card information a it s for age verification purposes only and you will not be charged if you don t believe us just read their terms and conditions q how do i get started a click on one of the links below to become a free member NUMBER adults farm http NUMBER NUMBER NUMBER NUMBER farm aid NUMBER girls and animals getting freaky free lifetime membership NUMBER sexy celebes http NUMBER NUMBER NUMBER NUMBER celebst aid NUMBER thousands of xxx celebes doing it free lifetime membership NUMBER play house porn http NUMBER NUMBER NUMBER NUMBER play aid NUMBER live feeds from NUMBER sites and web cams free lifetime membership NUMBER lesbian lace http NUMBER NUMBER NUMBER NUMBER lesbian aid NUMBER girls and girls getting freaky free lifetime membership NUMBER teen sex fantasies http NUMBER NUMBER NUMBER NUMBER teen aid NUMBER teen schoolgirls live sex shows free lifetime membership jennifer simpson miami fl your free lifetime membership has entertained my boyfriend and i for the last two years your adult sites are the best on the net joe morgan manhattan ny your live sex shows and live sex cams are unbelievable the best part about your porn sites is that they re absolutely free removal instructions you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites if you do not wish to receive further emails or have received the email in error you may opt out of our database here http NUMBER NUMBER NUMBER NUMBER optout index html please allow NUMBER hours for removal this e mail is sent in compliance with the information exchange promotion and privacy protection act section NUMBER marked as advertisement with valid removal instruction bdyjkpbwheotewwcloiveajvkidto ,1
2169,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER one year ago today my now former manager told me to shut down my weblog and remove all traces of it from my server he tried to convince me that the internet was too small to mix the professional NUMBER and the personal NUMBER one year ago today i gave him my answer NUMBER and the rest is history NUMBER today to celebrate this anniversary i would like everyone to read my resume NUMBER admire this full screen picture of my cat NUMBER and link to this post NUMBER there are four lights NUMBER URL dive into python NUMBER URL dive into mark NUMBER NUMBER NUMBER NUMBER URL dive into mark NUMBER NUMBER NUMBER NUMBER URL dive into mark october NUMBER archives NUMBER URL my resume in html format NUMBER URL j NUMBER x NUMBER NUMBER URL permanent link to this post ,0
2852, hyperlink click here to see the bang busit is wild tepyycemkckiflbsvpcyi ,1
2659,free NUMBER day supply of hgh NUMBER look younger and lose weight in NUMBER weeks as seen on nbc cbs cnn and oprah the health discovery that actually reverses aging while burning fat without dieting or exercise this proven discovery has been reported on by the new england journal of medicine forget aging and dieting forever and it s guaranteed http w NUMBER NUMBER NUMBERe NUMBER NUMBER NUMBER NUMBER NUMBER NUMBERee NUMBER pe NUMBER NUMBERo NUMBERe NUMBER NUMBERcNUMBER starfishNUMBER would you like to lose weight while you sleep no dieting no hunger pains no cravings no strenuous exercise change your life forever NUMBER guaranteed http w NUMBER NUMBER NUMBERe NUMBER NUMBER NUMBER NUMBER NUMBER NUMBERee NUMBER pe NUMBER NUMBERo NUMBERe NUMBER NUMBERcNUMBER starfishNUMBER aol users click a href http w NUMBER NUMBER NUMBERe NUMBER NUMBER NUMBER NUMBER NUMBER NUMBERee NUMBER pe NUMBER NUMBERo NUMBERe NUMBER NUMBERcNUMBER starfishNUMBER here a to be removed reply to this email with remove in the subject line ,1
2807, URL promote your products and services on thousands of classified sites simply the best way to sell on the internet no time to post an ad for your business struggling with numerous classified sites seeking effective means to promote your business all of these are great reasons for you to visit URL currently URL boasts a database of NUMBER NUMBER popular classified sites to which we will submit your classified ad quickly and effectively we will as well submit your business site url or logo url to hundreds of thousands of search engines and directories worldwide quickly and effectively URL will attract potentially millions of people to your business on the internet without any hidden cost for advertising visit links below for more details to learn the generals about easyadpost view URL to browse the sample list of classified sites go to URL questions or comments post your query form to us at URL spend your market dollar wisely and good luck to your business peterson slade customer URL URL ,1
1744, tim peters wrote we ve not only reduced the f p and f n rates in my test runs we ve also made the score distributions substantially sharper this is bad news for greg because the non existent middle ground is becoming even less existent wink well i ve finally got around to pulling down the sf code starting with it and absolutely zero local modifications i see the following ham distribution for all runs NUMBER items NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER spam distribution for all runs NUMBER items NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER my next current task is to complete the corpus i ve got it s currently got NUMBER ham NUMBER spam and about NUMBER currently unsorted i m tossing up using either hammie or spamassassin to do the initial sort previously i ve used various forms of grep for keywords and a little gui thing to pop a message up and let me say spam ham but that s just getting too too tedious i can t make it available en masse but i will look at finding some of the more interesting uglies one thing i ve seen consider this anecdotal for now is that the skip tokens end up in a _lot_ of the f ps anthony ,0
2112,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER charlotte com ,0
2125,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER local library ,0
